month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
1.0,2.0,16.0,50.0,35.0,38.0,10.0,48.0,56.0,0.9
1.0,2.0,17.0,46.0,32.0,44.0,10.0,52.0,47.0,0.9
1.0,2.0,18.0,48.0,33.0,47.0,10.0,57.0,38.0,0.8
1.0,2.0,19.0,46.0,32.0,46.0,10.0,79.0,13.0,0.8
1.0,2.0,20.0,44.0,29.0,44.0,10.0,77.0,13.0,0.8
1.0,2.0,21.0,40.0,28.0,40.0,16.0,74.0,16.0,0.8
1.0,2.0,22.0,45.0,30.0,45.0,13.0,70.0,17.0,0.8
1.0,2.0,23.0,43.0,30.0,33.0,9.0,54.0,29.0,0.8
1.0,3.0,0.0,42.0,29.0,57.26,9.0,53.0,29.0,0.8
1.0,3.0,1.0,45.0,31.0,57.26,9.0,40.0,42.0,0.8
1.0,3.0,2.0,33.0,23.0,57.26,8.0,33.0,49.0,0.7
1.0,3.0,3.0,26.0,18.0,57.26,8.0,16.0,74.0,0.7
1.0,3.0,4.0,25.0,11.0,57.26,8.0,14.0,78.0,0.7
1.0,3.0,5.0,25.0,10.0,57.26,8.0,15.0,78.0,0.8
1.0,3.0,6.0,26.0,14.0,57.26,8.0,15.0,83.0,0.8
1.0,3.0,7.0,28.0,16.0,57.26,8.0,16.0,89.0,0.8
1.0,3.0,8.0,35.0,24.0,32.0,8.0,20.0,91.0,0.8
1.0,3.0,9.0,45.0,30.0,45.0,8.0,24.0,84.0,0.9
1.0,3.0,10.0,38.0,25.0,38.0,8.0,26.0,78.0,0.8
1.0,3.0,11.0,36.0,25.0,32.0,8.0,31.0,66.0,0.9
1.0,3.0,12.0,45.0,31.0,39.0,8.0,32.0,58.0,1.0
1.0,3.0,13.0,49.0,34.0,44.0,8.0,18.0,67.0,1.0
1.0,3.0,14.0,51.0,34.0,52.0,9.0,21.0,62.0,1.2
1.0,3.0,15.0,53.0,37.0,53.0,9.0,19.0,64.0,1.2
1.0,3.0,16.0,45.0,30.0,45.0,9.0,17.0,71.0,1.2
1.0,3.0,17.0,55.0,32.0,60.0,9.0,21.0,62.0,1.3
1.0,3.0,18.0,42.0,29.0,42.0,9.0,20.0,56.0,1.2
1.0,3.0,19.0,28.0,19.0,26.0,8.0,14.0,62.0,1.2
1.0,3.0,20.0,23.0,16.0,16.0,8.0,17.0,59.0,1.1
1.0,3.0,21.0,30.0,21.0,57.26,8.0,19.0,58.0,1.1
1.0,3.0,22.0,30.0,21.0,57.26,8.0,17.0,60.0,1.1
1.0,3.0,23.0,25.0,17.0,57.26,8.0,16.0,60.0,1.1
1.0,4.0,0.0,20.0,13.0,57.26,8.0,15.0,61.0,1.2
1.0,4.0,1.0,22.0,15.0,57.26,8.0,14.0,61.0,1.0
1.0,4.0,2.0,25.0,17.0,57.26,7.0,12.0,61.0,1.0
1.0,4.0,3.0,21.0,13.0,57.26,7.0,9.0,65.0,1.0
1.0,4.0,4.0,21.0,9.0,57.26,7.0,9.0,65.0,1.0
1.0,4.0,5.0,20.0,6.0,57.26,7.0,10.0,63.0,1.0
1.0,4.0,6.0,19.0,8.0,57.26,7.0,13.0,58.0,1.0
1.0,4.0,7.0,17.0,8.0,57.26,7.0,16.0,53.0,1.0
1.0,4.0,8.0,17.0,10.0,57.26,7.0,19.0,52.0,1.1
1.0,4.0,9.0,16.0,11.0,57.26,8.0,25.0,48.0,1.2
1.0,4.0,10.0,16.0,10.0,57.26,8.0,31.0,43.0,1.3
1.0,4.0,11.0,23.0,16.0,57.26,8.0,34.0,43.0,1.3
1.0,4.0,12.0,18.0,10.0,57.26,8.0,36.0,42.0,1.2
1.0,4.0,13.0,17.0,8.0,57.26,8.0,34.0,45.0,1.1
1.0,4.0,14.0,18.0,10.0,57.26,8.0,35.0,42.0,1.3
1.0,4.0,15.0,18.0,12.0,57.26,8.0,34.0,43.0,1.3
1.0,4.0,16.0,20.0,14.0,57.26,8.0,37.0,40.0,1.3
1.0,4.0,17.0,18.0,11.0,57.26,8.0,35.0,41.0,1.2
1.0,4.0,18.0,16.0,11.0,57.26,8.0,31.0,45.0,1.2
1.0,4.0,19.0,18.0,12.0,57.26,8.0,30.0,44.0,1.2
1.0,4.0,20.0,19.0,13.0,57.26,8.0,25.0,50.0,1.2
1.0,4.0,21.0,18.0,12.0,57.26,7.0,22.0,53.0,1.2
1.0,4.0,22.0,20.0,10.0,57.26,7.0,12.0,64.0,1.1
1.0,4.0,23.0,20.0,9.0,57.26,7.0,12.0,63.0,1.1
1.0,5.0,0.0,21.0,9.0,57.26,7.0,10.0,66.0,1.1
1.0,5.0,1.0,22.0,10.0,57.26,7.0,7.0,69.0,1.0
1.0,5.0,2.0,21.0,9.0,57.26,7.0,10.0,65.0,1.1
1.0,5.0,3.0,20.0,9.0,57.26,7.0,10.0,62.0,1.1
1.0,5.0,4.0,20.0,9.0,57.26,7.0,9.0,64.0,1.1
1.0,5.0,5.0,18.0,9.0,57.26,8.0,15.0,56.0,1.1
1.0,5.0,6.0,26.0,18.0,57.26,8.0,16.0,55.0,1.1
1.0,5.0,7.0,25.0,17.0,57.26,8.0,20.0,50.0,1.1
1.0,5.0,8.0,28.0,19.0,57.26,8.0,20.0,49.0,1.1
1.0,5.0,9.0,23.0,16.0,57.26,8.0,19.0,51.0,1.1
1.0,5.0,10.0,32.0,22.0,57.26,9.0,19.0,52.0,1.2
1.0,5.0,11.0,33.0,23.0,57.26,12.97,19.0,51.0,0.82
1.0,5.0,12.0,68.86,48.62,57.26,8.0,25.0,39.0,0.82
1.0,5.0,13.0,68.86,48.62,57.26,9.0,49.5,39.0,0.7
1.0,5.0,14.0,30.0,14.0,30.0,10.0,30.0,44.0,1.0
1.0,5.0,15.0,52.0,36.0,39.0,13.0,38.0,38.0,1.2
1.0,5.0,16.0,68.0,49.0,49.0,12.0,41.0,40.0,1.1
1.0,5.0,17.0,75.0,55.0,56.0,14.0,46.0,39.0,1.1
1.0,5.0,18.0,79.0,58.0,57.26,11.0,39.0,51.0,0.6
1.0,5.0,19.0,75.0,55.0,57.26,10.0,38.0,52.0,0.5
1.0,5.0,20.0,65.0,47.0,57.26,12.0,47.0,42.0,0.4
1.0,5.0,21.0,73.0,53.0,57.26,15.0,53.0,37.0,0.5
1.0,5.0,22.0,93.0,69.0,57.26,15.0,50.0,40.0,0.6
1.0,5.0,23.0,105.0,79.0,57.26,15.0,53.0,37.0,0.8
1.0,6.0,0.0,127.0,96.0,57.26,16.0,59.0,30.0,0.9
1.0,6.0,1.0,132.0,100.0,57.26,16.0,62.0,26.0,0.9
1.0,6.0,2.0,125.0,95.0,57.26,16.0,63.0,23.0,0.9
1.0,6.0,3.0,125.0,95.0,57.26,17.0,64.0,21.0,0.9
1.0,6.0,4.0,128.0,97.0,57.26,17.0,62.0,24.0,0.9
1.0,6.0,5.0,132.0,100.0,57.26,17.0,58.0,28.0,0.9
1.0,6.0,6.0,123.0,93.0,57.26,15.0,44.0,39.0,0.7
1.0,6.0,7.0,113.0,85.0,57.26,15.0,47.0,36.0,0.7
1.0,6.0,8.0,119.0,90.0,57.26,15.0,49.0,34.0,0.7
1.0,6.0,9.0,118.0,89.0,57.26,15.0,45.0,39.0,0.7
1.0,6.0,10.0,109.0,82.0,57.26,15.0,38.0,50.0,0.6
1.0,6.0,11.0,99.0,74.0,57.26,16.0,42.0,52.0,0.7
1.0,6.0,12.0,102.0,76.0,57.26,14.0,36.0,57.0,0.6
1.0,6.0,13.0,74.0,54.0,57.26,12.0,42.0,51.0,0.82
1.0,6.0,14.0,77.0,56.0,68.0,15.0,52.0,45.0,0.8
1.0,6.0,15.0,83.0,61.0,71.0,16.0,62.0,38.0,0.8
1.0,6.0,16.0,93.0,69.0,80.0,13.0,75.0,26.0,0.8
1.0,6.0,17.0,82.0,60.0,80.0,20.0,70.0,27.0,0.7
1.0,6.0,18.0,82.0,60.0,74.0,12.0,76.0,19.0,0.7
1.0,6.0,19.0,85.0,63.0,75.0,12.0,74.0,19.0,0.8
1.0,6.0,20.0,87.0,64.0,82.0,12.0,88.0,7.0,0.9
1.0,6.0,21.0,75.0,55.0,73.0,10.0,78.0,8.0,0.8
1.0,6.0,22.0,85.0,63.0,57.26,8.0,72.0,6.0,0.7
1.0,6.0,23.0,79.0,58.0,57.26,8.0,70.0,5.0,0.7
1.0,7.0,0.0,73.0,53.0,57.26,8.0,70.0,5.0,0.7
1.0,7.0,1.0,64.0,46.0,57.26,8.0,62.0,9.0,0.6
1.0,7.0,2.0,50.0,35.0,57.26,7.0,36.0,34.0,0.5
1.0,7.0,3.0,50.0,35.0,57.26,7.0,25.0,49.0,0.4
1.0,7.0,4.0,38.0,26.0,57.26,6.0,23.0,50.0,0.4
1.0,7.0,5.0,29.0,20.0,57.26,6.0,22.0,50.0,0.4
1.0,7.0,6.0,36.0,25.0,57.26,6.0,24.0,45.0,0.4
1.0,7.0,7.0,32.0,22.0,57.26,6.0,29.0,39.0,0.5
1.0,7.0,8.0,39.0,27.0,57.26,6.0,43.0,23.0,0.5
1.0,7.0,9.0,29.0,20.0,57.26,6.0,55.0,11.0,0.5
1.0,7.0,10.0,29.0,20.0,57.26,6.0,45.0,24.0,0.5
1.0,7.0,11.0,38.0,26.0,57.26,7.0,49.0,21.0,0.5
1.0,7.0,12.0,35.0,24.0,57.26,8.0,61.0,11.0,0.5
1.0,7.0,13.0,35.0,24.0,57.26,7.0,55.0,12.0,0.6
1.0,7.0,14.0,29.0,20.0,57.26,7.0,51.0,11.0,0.6
1.0,7.0,15.0,30.0,21.0,57.26,8.0,54.0,10.0,1.0
1.0,7.0,16.0,33.0,23.0,23.0,9.0,58.0,10.0,1.2
1.0,7.0,17.0,33.0,23.0,57.26,7.0,58.0,7.0,1.0
1.0,7.0,18.0,35.0,24.0,57.26,8.0,60.0,6.0,1.4
1.0,7.0,19.0,30.0,19.0,19.0,9.0,60.0,5.0,1.4
1.0,7.0,20.0,30.0,21.0,22.0,9.0,54.0,12.0,1.2
1.0,7.0,21.0,43.0,30.0,57.26,8.0,47.0,21.0,1.0
1.0,7.0,22.0,45.0,31.0,57.26,8.0,40.0,29.0,0.9
1.0,7.0,23.0,48.0,33.0,57.26,7.0,42.0,26.0,0.9
1.0,8.0,0.0,53.0,37.0,57.26,8.0,43.0,23.0,1.0
1.0,8.0,1.0,62.0,44.0,57.26,8.0,39.0,26.0,1.1
1.0,8.0,2.0,65.0,47.0,57.26,10.0,45.0,21.0,1.3
1.0,8.0,3.0,84.0,62.0,57.26,11.0,50.0,17.0,1.4
1.0,8.0,4.0,104.0,78.0,57.26,12.0,50.0,17.0,1.5
1.0,8.0,5.0,125.0,95.0,57.26,13.0,42.0,25.0,1.4
1.0,8.0,6.0,122.0,92.0,57.26,13.0,39.0,28.0,1.3
1.0,8.0,7.0,127.0,96.0,57.26,12.0,43.0,23.0,1.3
1.0,8.0,8.0,122.0,92.0,57.26,12.0,40.0,25.0,1.3
1.0,8.0,9.0,135.0,103.0,57.26,12.0,34.0,36.0,1.1
1.0,8.0,10.0,149.0,114.0,57.26,12.0,35.0,41.0,1.1
1.0,8.0,11.0,173.0,131.0,57.26,13.0,33.0,56.0,1.1
1.0,8.0,12.0,169.0,128.0,57.26,14.0,35.0,66.0,1.1
1.0,8.0,13.0,163.0,124.0,57.26,13.0,30.0,85.0,1.1
1.0,8.0,14.0,152.0,116.0,57.26,12.0,27.0,101.0,0.9
1.0,8.0,15.0,129.0,98.0,57.26,11.0,31.0,93.0,0.9
1.0,8.0,16.0,144.0,110.0,57.26,13.0,33.0,93.0,1.0
1.0,8.0,17.0,169.0,128.0,57.26,16.0,33.0,90.0,1.2
1.0,8.0,18.0,175.0,132.0,57.26,19.0,37.0,83.0,1.1
1.0,8.0,19.0,124.0,94.0,57.26,18.0,31.0,87.0,0.7
1.0,8.0,20.0,70.0,51.0,57.0,17.0,25.0,96.0,0.6
1.0,8.0,21.0,65.0,47.0,60.0,17.0,24.0,97.0,0.7
1.0,8.0,22.0,72.0,52.0,64.0,16.0,21.0,101.0,0.6
1.0,8.0,23.0,69.0,50.0,66.0,16.0,21.0,101.0,0.6
1.0,9.0,0.0,59.0,42.0,65.0,15.0,20.0,101.0,0.5
1.0,9.0,1.0,59.0,42.0,62.0,14.0,19.0,96.0,0.5
1.0,9.0,2.0,52.0,34.0,54.0,13.0,19.0,90.0,0.5
1.0,9.0,3.0,48.0,27.0,48.0,13.0,19.0,83.0,0.5
1.0,9.0,4.0,44.0,23.0,44.0,12.0,22.0,76.0,0.5
1.0,9.0,5.0,42.0,16.0,42.0,12.0,23.0,73.0,0.4
1.0,9.0,6.0,41.0,23.0,41.0,13.0,23.0,73.0,0.5
1.0,9.0,7.0,40.0,27.0,40.0,14.0,27.0,68.0,0.5
1.0,9.0,8.0,42.0,26.0,42.0,12.0,33.0,66.0,0.5
1.0,9.0,9.0,48.0,25.0,48.0,14.0,30.0,74.0,0.6
1.0,9.0,10.0,51.0,26.0,51.0,14.0,31.0,73.0,0.6
1.0,9.0,11.0,51.0,28.0,51.0,15.0,33.0,72.0,0.5
1.0,9.0,12.0,45.0,28.0,45.0,14.0,28.0,77.0,0.5
1.0,9.0,13.0,41.0,21.0,41.0,14.0,27.0,79.0,0.4
1.0,9.0,14.0,40.0,22.0,40.0,13.0,23.0,87.0,0.4
1.0,9.0,15.0,43.0,19.0,43.0,13.0,22.0,89.0,0.4
1.0,9.0,16.0,48.0,24.0,48.0,12.0,25.0,86.0,0.4
1.0,9.0,17.0,49.0,23.0,49.0,11.0,29.0,84.0,0.4
1.0,9.0,18.0,51.0,22.0,51.0,11.0,28.0,84.0,0.4
1.0,9.0,19.0,48.0,21.0,48.0,9.0,30.0,78.0,0.3
1.0,9.0,20.0,46.0,17.0,46.0,10.0,43.0,62.0,0.3
1.0,9.0,21.0,50.0,22.0,50.0,11.0,64.0,38.0,0.4
1.0,9.0,22.0,53.0,31.0,56.0,22.0,65.0,31.0,0.5
1.0,9.0,23.0,56.0,30.0,61.0,23.0,65.0,30.0,0.5
1.0,10.0,0.0,52.0,32.0,53.0,17.0,44.0,56.0,0.4
1.0,10.0,1.0,44.0,26.0,44.0,11.0,31.0,78.0,0.4
1.0,10.0,2.0,43.0,26.0,43.0,11.0,31.0,76.0,0.4
1.0,10.0,3.0,41.0,26.0,41.0,11.0,25.0,80.0,0.4
1.0,10.0,4.0,42.0,25.0,42.0,12.0,29.0,73.0,0.5
1.0,10.0,5.0,46.0,28.0,46.0,12.0,38.0,54.0,0.6
1.0,10.0,6.0,50.0,32.0,50.0,14.0,40.0,49.0,0.6
1.0,10.0,7.0,51.0,33.0,51.0,14.0,42.0,48.0,0.6
1.0,10.0,8.0,52.0,30.0,54.0,15.0,41.0,50.0,0.6
1.0,10.0,9.0,56.0,38.0,61.0,18.0,36.0,56.0,0.7
1.0,10.0,10.0,60.0,41.0,70.0,20.0,34.0,59.0,0.7
1.0,10.0,11.0,64.0,43.0,77.0,19.0,33.0,63.0,0.7
1.0,10.0,12.0,65.0,41.0,79.0,19.0,32.0,67.0,0.7
1.0,10.0,13.0,64.0,41.0,78.0,17.0,30.0,72.0,0.6
1.0,10.0,14.0,62.0,39.0,73.0,17.0,27.0,80.0,0.6
1.0,10.0,15.0,62.0,36.0,74.0,16.0,25.0,84.0,0.5
1.0,10.0,16.0,62.0,35.0,74.0,16.0,27.0,81.0,0.5
1.0,10.0,17.0,60.0,30.0,70.0,15.0,32.0,74.0,0.5
1.0,10.0,18.0,59.0,32.0,68.0,15.0,34.0,67.0,0.5
1.0,10.0,19.0,60.0,32.0,70.0,15.0,39.0,57.0,0.6
1.0,10.0,20.0,60.0,34.0,70.0,14.0,49.0,42.0,0.6
1.0,10.0,21.0,59.0,35.0,68.0,14.0,58.0,34.0,0.6
1.0,10.0,22.0,58.0,33.0,65.0,17.0,61.0,36.0,0.6
1.0,10.0,23.0,60.0,34.0,69.0,19.0,55.0,43.0,0.6
1.0,11.0,0.0,57.0,35.0,64.0,20.0,57.0,40.0,0.7
1.0,11.0,1.0,57.0,36.0,64.0,20.0,45.0,50.0,0.6
1.0,11.0,2.0,56.0,35.0,61.0,18.0,42.0,50.0,0.6
1.0,11.0,3.0,53.0,32.0,56.0,18.0,50.0,42.0,0.6
1.0,11.0,4.0,53.0,35.0,56.0,18.0,66.0,25.0,0.6
1.0,11.0,5.0,55.0,36.0,60.0,20.0,70.0,21.0,0.7
1.0,11.0,6.0,56.0,37.0,62.0,19.0,64.0,24.0,0.7
1.0,11.0,7.0,57.0,40.0,62.0,20.0,61.0,27.0,0.7
1.0,11.0,8.0,59.0,41.0,68.0,21.0,62.0,30.0,0.8
1.0,11.0,9.0,63.0,45.0,75.0,26.0,67.0,29.0,1.0
1.0,11.0,10.0,69.0,50.0,80.0,30.0,55.0,46.0,1.0
1.0,11.0,11.0,78.0,57.0,78.0,29.0,46.0,58.0,0.9
1.0,11.0,12.0,75.0,55.0,72.0,25.0,47.0,62.0,0.8
1.0,11.0,13.0,68.0,49.0,61.0,18.0,32.0,78.0,0.6
1.0,11.0,14.0,58.0,41.0,54.0,18.0,35.0,78.0,0.6
1.0,11.0,15.0,57.0,40.0,55.0,16.0,36.0,78.0,0.5
1.0,11.0,16.0,42.0,29.0,42.0,15.0,29.0,86.0,0.4
1.0,11.0,17.0,44.0,28.0,44.0,17.0,36.0,83.0,0.5
1.0,11.0,18.0,52.0,35.0,54.0,17.0,44.0,70.0,0.6
1.0,11.0,19.0,57.0,39.0,64.0,18.0,56.0,53.0,0.7
1.0,11.0,20.0,78.0,57.0,88.0,24.0,76.0,33.0,0.7
1.0,11.0,21.0,88.0,65.0,93.0,23.0,56.0,43.0,0.8
1.0,11.0,22.0,63.0,45.0,75.0,19.0,39.0,55.0,0.7
1.0,11.0,23.0,55.0,39.0,60.0,20.0,36.0,55.0,0.8
1.0,12.0,0.0,55.0,38.0,59.0,19.0,43.0,40.0,0.6
1.0,12.0,1.0,62.0,44.0,63.0,18.0,43.0,34.0,0.6
1.0,12.0,2.0,59.0,42.0,53.0,18.0,44.0,32.0,0.7
1.0,12.0,3.0,52.0,36.0,41.0,17.0,36.0,38.0,0.7
1.0,12.0,4.0,33.0,23.0,33.0,21.0,34.0,38.0,1.1
1.0,12.0,5.0,38.0,26.0,38.0,24.0,46.0,27.0,1.1
1.0,12.0,6.0,38.0,24.0,38.0,24.0,41.0,29.0,1.1
1.0,12.0,7.0,43.0,30.0,40.0,27.0,45.0,24.0,1.1
1.0,12.0,8.0,49.0,34.0,42.0,27.0,43.0,27.0,1.0
1.0,12.0,9.0,45.0,30.0,45.0,28.0,36.0,37.0,1.0
1.0,12.0,10.0,49.0,34.0,48.0,27.0,34.0,42.0,0.9
1.0,12.0,11.0,53.0,37.0,52.0,12.97,37.0,46.0,0.9
1.0,12.0,12.0,68.86,48.62,57.26,21.0,49.5,53.0,0.7
1.0,12.0,13.0,68.86,48.62,57.26,15.0,21.0,68.0,0.82
1.0,12.0,14.0,54.0,38.0,57.26,16.0,23.0,60.78,0.5
1.0,12.0,15.0,48.0,33.0,38.0,16.0,27.0,66.0,0.5
1.0,12.0,16.0,52.0,36.0,46.0,17.0,35.0,64.0,0.5
1.0,12.0,17.0,57.0,40.0,52.0,18.0,41.0,59.0,0.5
1.0,12.0,18.0,59.0,42.0,56.0,19.0,64.0,31.0,0.6
1.0,12.0,19.0,64.0,46.0,72.0,18.0,83.0,7.0,0.8
1.0,12.0,20.0,66.0,47.0,81.0,19.0,78.0,6.0,0.8
1.0,12.0,21.0,68.0,49.0,77.0,15.0,70.0,6.0,0.8
1.0,12.0,22.0,69.0,50.0,79.0,18.0,77.0,7.0,1.0
1.0,12.0,23.0,77.0,56.0,100.0,21.0,74.0,7.0,1.2
1.0,13.0,0.0,84.0,62.0,102.0,17.0,63.0,6.0,1.2
1.0,13.0,1.0,84.0,62.0,94.0,19.0,65.0,7.0,1.2
1.0,13.0,2.0,84.0,62.0,94.0,25.0,73.0,7.0,1.5
1.0,13.0,3.0,83.0,61.0,97.0,23.0,72.0,7.0,1.4
1.0,13.0,4.0,84.0,62.0,101.0,19.0,68.0,7.0,1.4
1.0,13.0,5.0,88.0,65.0,112.0,17.0,66.0,7.0,1.3
1.0,13.0,6.0,92.0,68.0,106.0,20.0,74.0,7.0,1.2
1.0,13.0,7.0,92.0,68.0,101.0,22.0,69.0,7.0,1.4
1.0,13.0,8.0,90.0,67.0,100.0,20.0,67.0,7.0,1.5
1.0,13.0,9.0,98.0,73.0,97.0,19.0,67.0,8.0,1.4
1.0,13.0,10.0,97.0,72.0,91.0,22.0,74.0,15.0,1.1
1.0,13.0,11.0,82.0,60.0,77.0,31.0,58.0,39.0,0.9
1.0,13.0,12.0,83.0,61.0,65.0,25.0,53.0,51.0,0.8
1.0,13.0,13.0,87.0,64.0,68.0,26.0,67.0,52.0,0.9
1.0,13.0,14.0,108.0,81.0,88.0,25.0,64.0,55.0,0.9
1.0,13.0,15.0,109.0,82.0,87.0,22.0,64.0,53.0,0.8
1.0,13.0,16.0,97.0,72.0,74.0,16.0,60.0,46.0,0.7
1.0,13.0,17.0,79.0,58.0,59.0,17.0,75.0,29.0,0.7
1.0,13.0,18.0,85.0,63.0,65.0,17.0,82.0,15.0,0.8
1.0,13.0,19.0,80.0,59.0,70.0,13.0,81.0,6.0,0.8
1.0,13.0,20.0,80.0,59.0,77.0,13.0,84.0,7.0,0.8
1.0,13.0,21.0,85.0,63.0,71.0,12.0,77.0,12.0,0.7
1.0,13.0,22.0,83.0,61.0,62.0,12.0,82.0,9.0,0.7
1.0,13.0,23.0,88.0,65.0,67.0,13.0,86.0,8.0,0.7
1.0,14.0,0.0,99.0,74.0,57.26,12.0,80.0,8.0,0.7
1.0,14.0,1.0,78.0,57.0,58.0,11.0,71.0,7.0,0.7
1.0,14.0,2.0,74.0,54.0,57.26,10.0,69.0,6.0,0.6
1.0,14.0,3.0,65.0,47.0,47.0,10.0,64.0,5.0,0.6
1.0,14.0,4.0,59.0,42.0,57.26,10.0,60.0,4.0,0.6
1.0,14.0,5.0,60.0,43.0,57.26,10.0,58.0,5.0,0.6
1.0,14.0,6.0,57.0,40.0,57.26,11.0,52.0,11.0,0.5
1.0,14.0,7.0,54.0,38.0,57.26,11.0,56.0,5.0,0.5
1.0,14.0,8.0,55.0,39.0,57.26,11.0,55.0,6.0,0.5
1.0,14.0,9.0,53.0,37.0,57.26,12.0,54.0,11.0,0.6
1.0,14.0,10.0,53.0,37.0,57.26,12.0,38.0,35.0,0.6
1.0,14.0,11.0,45.0,31.0,35.0,14.0,25.0,59.0,0.6
1.0,14.0,12.0,36.0,25.0,27.0,14.0,18.0,75.0,0.5
1.0,14.0,13.0,30.0,21.0,57.26,12.0,13.0,81.0,0.4
1.0,14.0,14.0,32.0,22.0,57.26,11.0,19.0,78.0,0.4
1.0,14.0,15.0,33.0,23.0,26.0,14.0,24.0,73.0,0.4
1.0,14.0,16.0,40.0,28.0,35.0,11.0,33.0,67.0,0.4
1.0,14.0,17.0,46.0,32.0,40.0,11.0,55.0,38.0,0.5
1.0,14.0,18.0,53.0,37.0,52.0,12.0,78.0,10.0,0.6
1.0,14.0,19.0,67.0,48.0,66.0,14.0,78.0,7.0,0.7
1.0,14.0,20.0,70.0,51.0,71.0,14.0,79.0,5.0,0.6
1.0,14.0,21.0,70.0,51.0,68.0,12.0,79.0,5.0,0.6
1.0,14.0,22.0,78.0,57.0,77.0,13.0,79.0,7.0,0.7
1.0,14.0,23.0,110.0,83.0,98.0,13.0,77.0,6.0,0.8
1.0,15.0,0.0,87.0,64.0,80.0,12.0,69.0,5.0,0.9
1.0,15.0,1.0,82.0,60.0,71.0,11.0,62.0,5.0,0.8
1.0,15.0,2.0,80.0,59.0,68.0,10.0,62.0,5.0,0.8
1.0,15.0,3.0,77.0,56.0,70.0,10.0,63.0,5.0,0.8
1.0,15.0,4.0,75.0,55.0,67.0,10.0,63.0,5.0,0.9
1.0,15.0,5.0,69.0,50.0,58.0,9.0,58.0,4.0,0.8
1.0,15.0,6.0,60.0,43.0,57.26,10.0,44.0,4.0,0.9
1.0,15.0,7.0,58.0,41.0,57.26,9.0,34.0,4.0,0.8
1.0,15.0,8.0,59.0,42.0,57.26,10.0,32.0,5.0,0.9
1.0,15.0,9.0,65.0,47.0,57.26,10.0,39.0,5.0,0.9
1.0,15.0,10.0,90.0,67.0,57.26,11.0,48.0,6.0,1.0
1.0,15.0,11.0,104.0,78.0,57.26,16.0,71.0,12.0,1.0
1.0,15.0,12.0,153.0,117.0,119.0,56.0,103.0,45.0,1.0
1.0,15.0,13.0,190.0,143.0,57.26,55.0,86.0,70.0,0.8
1.0,15.0,14.0,137.0,104.0,57.26,27.0,68.0,88.0,0.7
1.0,15.0,15.0,110.0,83.0,57.26,22.0,55.0,99.0,0.6
1.0,15.0,16.0,89.0,66.0,57.26,16.0,53.0,116.0,0.5
1.0,15.0,17.0,72.0,52.0,57.26,12.0,42.0,82.0,0.4
1.0,15.0,18.0,46.0,32.0,57.26,10.0,73.0,19.0,0.4
1.0,15.0,19.0,37.0,25.0,57.26,9.0,74.0,5.0,0.4
1.0,15.0,20.0,43.0,30.0,32.0,9.0,60.0,5.0,0.4
1.0,15.0,21.0,49.0,34.0,34.0,9.0,59.0,4.0,0.4
